Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.01,0.01252,0.0919784,0.0025,0.04,0,0
0.02,0.21614,0.0748826,0.003,0.02,0,0
0.77,0.75764,0.386941,0.1243,0.43,0,0
0.98,0.99949,0.683611,0.9942,0.95,1,1
0.72,0.98675,0.389166,0.4418,0.69,0,1
0.89,0.99964,0.6776380000000001,0.6325,0.83,0,1
0.85,0.99993,0.685058,0.8055,0.93,1,1
0.88,0.90065,0.248214,0.6476999999999999,0.79,1,0
0.01,0.01647,0.101234,0.0076,0.02,0,0
0.32,0.7135600000000001,0.2451179999999999,0.2222,0.1,0,1
0.09,0.02182,0.18967,0.135,0.02,0,1
0.91,0.99996,0.731772,0.4835,0.87,0,1
0.01,0.2534,0.340297,0.0702,0.02,0,0
0.01,0.1513499999999999,0.104931,0.0344,0.1,0,0
0.97,0.99998,0.861101,0.9879,0.88,0,1
0.02,0.00496,0.0840582,0.0054,0.02,0,0
0.01,0.08109,0.141233,0.0015,0.05,0,0
0.86,0.99873,0.775748,0.8092,0.47,0,1
0.81,0.99898,0.685424,0.3118,0.68,0,1
0.91,0.99938,0.7027920000000001,0.9493,0.73,0,1
0.05,0.50221,0.1599799999999999,0.0037,0.03,0,1
0.99,0.99992,0.8182659999999999,0.9983,0.95,1,1
0.47,0.992,0.597671,0.1535,0.37,0,1
0.82,0.9997,0.674616,0.4211,0.81,0,1
0.38,0.47885,0.263407,0.3547,0.68,0,0
0.67,0.46423,0.22528,0.078,0.12,0,0
0.04,0.46474,0.16557,0.0096,0.02,0,0
0.04,0.17901,0.198224,0.1372,0.09,0,0
0.04,0.06976,0.102324,0.1161,0.02,0,0
0.11,0.06652,0.538367,0.231,0.11,0,0
0.06,0.50572,0.1834589999999999,0.0237,0.03,0,0
0.01,0.00702,0.148772,0.2138,0.01,0,0
0.2,0.99481,0.161197,0.6201,0.46,0,1
0.35,0.9912,0.35032,0.0929,0.3,0,1
0.91,0.99937,0.852959,0.9468,0.91,0,1
0.86,0.99987,0.857778,0.9836,0.85,0,0
0.89,0.99959,0.643687,0.7872,0.77,0,1
0.82,0.99988,0.674878,0.4075,0.79,0,1
0.01,0.00899,0.0976429,0.0055,0.01,0,0
0.04,0.11095,0.101522,0.3984,0.01,0,0
0.69,0.99134,0.642509,0.6405,0.33,0,1
0.0,0.01078,0.0931526,0.032,0.02,0,1
0.01,0.34153,0.180523,0.0005,0.02,0,0
0.11,0.08022,0.0915955,0.0063,0.02,0,1
0.09,0.2289,0.2385179999999999,0.3606,0.17,0,0
0.4,0.95961,0.397928,0.9498,0.9,0,1
0.06,0.29574,0.135818,0.0038,0.06,0,0
0.98,0.99998,0.7995950000000001,0.9977,0.97,1,1
0.92,0.99993,0.7940550000000001,0.9742,0.89,0,1
0.25,0.8393,0.2741449999999999,0.0327,0.23,0,1
0.83,0.96604,0.315106,0.1693,0.31,0,0
0.88,0.99993,0.7513989999999999,0.6327,0.82,0,1
0.96,0.99752,0.464755,0.9611,0.69,0,1
0.74,0.99327,0.808967,0.9198,0.72,0,0
0.96,0.99976,0.736083,0.9147,0.93,0,0
0.63,0.94043,0.548737,0.0369,0.84,0,1
0.95,0.99999,0.7917879999999999,0.7095999999999999,0.93,0,1
0.48,0.98658,0.594993,0.1657999999999999,0.63,0,0
0.86,0.99907,0.7270979999999999,0.5021,0.91,0,1
0.51,0.99557,0.290002,0.7645000000000001,0.59,0,1
0.03,0.34274,0.120497,0.0165,0.02,0,0
0.69,0.98529,0.614321,0.35,0.62,0,1
0.67,0.98179,0.382923,0.5416,0.61,0,1
0.77,0.98014,0.695016,0.339,0.86,0,1
0.01,0.0058099999999999,0.0759736999999999,0.0086,0.01,0,0
0.77,0.99836,0.535646,0.8278,0.72,0,1
0.01,0.00597,0.089817,0.0035,0.02,0,1
0.96,0.99966,0.5597880000000001,0.9575,0.88,0,0
0.93,0.9998,0.7379349999999999,0.9517,0.8,0,1
0.82,0.9998,0.667675,0.9537,0.87,0,1
0.0,0.03568,0.135038,0.0064,0.01,0,0
0.85,0.03183,0.197357,0.8022,0.85,1,1
0.89,0.97674,0.352832,0.911,0.77,0,0
0.78,0.99892,0.407469,0.8731,0.82,0,1
0.15,0.90565,0.33874,0.2275,0.69,0,0
0.86,0.99379,0.653618,0.4972,0.64,0,1
0.04,0.25346,0.142688,0.0395,0.03,0,0
0.79,0.99975,0.756533,0.9853,0.9,0,1
0.84,0.99787,0.6060439999999999,0.7415,0.87,0,1
0.03,0.02377,0.0848488,0.0173,0.1,0,0
0.4,0.94932,0.7428919999999999,0.9795,0.84,0,0
0.58,0.9946,0.432687,0.2099,0.65,0,1
0.28,0.76637,0.327423,0.127,0.74,0,0
0.01,0.03013,0.142398,0.0049,0.02,0,0
0.15,0.9437,0.265787,0.4067,0.17,0,0
0.43,0.97153,0.236059,0.1255,0.2,0,1
0.01,0.1092,0.115397,0.0139,0.03,0,0
0.04,0.36343,0.208923,0.0271,0.04,0,0
0.02,0.0053799999999999,0.1359119999999999,0.0332,0.02,0,0
0.66,0.4854100000000001,0.165921,0.0499,0.26,0,1
0.32,0.98505,0.450244,0.8183,0.57,0,1
0.18,0.8624799999999999,0.278924,0.2581,0.18,0,1
0.9,0.99575,0.87775,0.8673000000000001,0.77,0,1
0.88,0.99949,0.6970850000000001,0.8495,0.78,0,1
0.97,0.99996,0.781886,0.9905,0.94,1,1
0.01,0.02149,0.0851465,0.0142,0.01,0,0
0.58,0.99671,0.8597370000000001,0.9283,0.78,0,0
0.01,0.01895,0.194725,0.0124,0.04,0,0
0.01,0.07909,0.131665,0.0066,0.02,0,0
0.71,0.97584,0.5815250000000001,0.9932,0.7,0,0
0.04,0.72364,0.430258,0.0173,0.07,0,0
0.03,0.00536,0.130417,0.039,0.08,0,0
0.07,0.58931,0.323926,0.3809,0.18,0,0
0.0,0.00972,0.167342,0.0052,0.02,0,0
0.01,0.12434,0.102026,0.0027,0.03,0,0
0.01,0.01648,0.117306,0.1101,0.03,0,0
0.04,0.99989,0.803361,0.9961,0.94,1,1
0.97,0.99737,0.64005,0.3694,0.45,0,1
0.95,0.99995,0.769515,0.9015,0.96,0,1
0.98,0.99993,0.57011,0.9812,0.89,1,1
0.03,0.00893,0.0605978,0.0334,0.03,0,0
0.99,0.99998,0.8991880000000001,0.9642,0.83,1,1
0.8,0.98842,0.7399359999999999,0.9163,0.56,0,1
0.01,0.00861,0.150965,0.0731,0.02,0,0
0.03,0.00507,0.0977256,0.0163,0.13,0,0
0.01,0.10176,0.138586,0.0156,0.12,0,0
0.01,0.04057,0.0762966,0.0097,0.01,0,0
0.12,0.0112799999999999,0.0941578,0.033,0.03,0,0
0.01,0.0166699999999999,0.0817784,0.0403,0.02,0,0
0.81,0.99392,0.280788,0.0608,0.08,0,1
0.01,0.03851,0.110277,0.0013,0.02,0,0
0.02,0.06935,0.128228,0.0441,0.04,0,0
0.02,0.04697,0.115826,0.0269,0.02,0,0
0.01,0.00663,0.0595821,0.0004,0.06,0,0
0.02,0.01099,0.0755388,0.1148,0.01,0,0
0.01,0.29132,0.1286,0.0046,0.07,0,0
0.0,0.00627,0.0990248999999999,0.0015,0.01,0,0
0.91,0.99675,0.498038,0.9848,0.92,0,1
0.07,0.67828,0.341271,0.0287,0.16,0,0
0.02,0.01721,0.096296,0.0052,0.04,0,0
0.5,0.97875,0.650308,0.5268999999999999,0.47,0,1
0.01,0.00571,0.067659,0.0201,0.02,0,0
0.68,0.99342,0.461509,0.1957,0.39,0,0
0.05,0.0041,0.10986,0.0147,0.01,0,0
0.02,0.00868,0.099303,0.0706,0.03,0,0
0.67,0.95448,0.128346,0.6962999999999999,0.68,0,0
0.49,0.98401,0.549987,0.5275,0.53,0,1
0.88,0.9029700000000002,0.4245279999999999,0.9217,0.78,1,1
0.2,0.6288100000000001,0.166263,0.048,0.03,0,1
0.97,0.99991,0.6922029999999999,0.9816,0.94,1,1
0.94,0.99745,0.466577,0.9067,0.75,0,1
0.02,0.00615,0.0702621,0.0022,0.02,0,0
0.08,0.27469,0.1877849999999999,0.0687,0.25,0,0
0.03,0.00837,0.0914909,0.0726,0.03,0,0
0.03,0.21175,0.1592589999999999,0.0087,0.07,0,0
0.88,0.94099,0.436514,0.1083,0.81,0,1
0.01,0.0128,0.140286,0.0181,0.03,0,0
0.02,0.00854,0.158989,0.1859,0.15,0,0
0.33,0.97011,0.436985,0.1646,0.23,0,1
0.07,0.0092,0.0895261,0.0009,0.02,0,0
0.75,0.99737,0.7473860000000001,0.8952,0.82,0,1
0.04,0.40824,0.0923359,0.0650999999999999,0.02,0,0
0.01,0.00689,0.1444369999999999,0.0056999999999999,0.01,0,0
0.02,0.02597,0.301257,0.8926000000000001,0.12,0,0
0.02,0.36026,0.116645,0.1632999999999999,0.03,0,0
0.01,0.0098,0.0917388,0.0214,0.02,0,0
0.66,0.99459,0.7216199999999999,0.9935,0.84,1,1
0.98,0.99498,0.503085,0.925,0.91,0,1
0.7,0.90693,0.7273229999999999,0.8155,0.61,0,1
0.03,0.9999,0.7326609999999999,0.9957,0.92,1,1
0.66,0.8869799999999999,0.142429,0.4973,0.49,0,1
0.85,0.99634,0.595661,0.2021,0.7,0,1
0.04,0.03141,0.385145,0.5367000000000001,0.04,0,0
0.01,0.00873,0.146801,0.0155,0.02,0,0
0.89,0.99997,0.670317,0.9406,0.86,0,1
0.02,0.03837,0.193197,0.0027,0.03,0,0
0.03,0.0066,0.0667263999999999,0.0105,0.12,0,0
0.67,0.97983,0.5015609999999999,0.3583,0.23,0,1
0.96,0.61201,0.185988,0.982,0.39,1,0
0.98,1.0,0.8399519999999999,0.9952,0.93,1,1
0.97,0.99956,0.728888,0.9941,0.94,1,1
0.81,0.99971,0.6687090000000001,0.6796,0.8,0,1
0.98,0.99996,0.8102060000000001,0.9741,0.93,1,1
0.86,0.99053,0.5382020000000001,0.6142,0.57,0,1
0.93,0.99971,0.764302,0.9603,0.89,1,1
0.06,0.00964,0.129302,0.0225,0.1,0,0
0.97,0.99977,0.5806279999999999,0.9645,0.85,1,1
0.76,0.99673,0.5606220000000001,0.8501000000000001,0.4,0,0
0.08,0.81267,0.301514,0.0251,0.23,0,1
0.55,0.99775,0.7894249999999999,0.9571,0.85,0,1
0.97,0.99999,0.8195110000000001,0.8665,0.65,0,1
0.01,0.02791,0.134801,0.0159,0.02,0,0
0.01,0.04122,0.205569,0.004,0.04,0,0
0.96,0.99997,0.761613,0.9935,0.93,1,1
0.92,0.99971,0.571608,0.8913,0.89,1,0
0.91,0.99994,0.7697740000000001,0.9884,0.89,0,1
0.9,0.99995,0.8698379999999999,0.9792,0.96,0,1
0.83,0.9883,0.7058989999999999,0.8066,0.55,0,1
0.86,0.9494,0.351002,0.9558,0.77,0,1
0.63,0.99523,0.586704,0.2961,0.37,0,0
0.04,0.99993,0.6184080000000001,0.6053000000000001,0.78,0,1
0.98,0.99998,0.8353919999999999,0.9684,0.93,1,1
0.02,0.0877799999999999,0.0892993999999999,0.0295,0.01,0,0
0.93,0.99999,0.7451730000000001,0.8912,0.94,1,0
0.55,0.7601100000000001,0.50632,0.2627,0.29,0,0
0.99,0.9999,0.8783569999999999,0.9984,0.92,1,1
0.1,0.01389,0.117451,0.0594,0.02,0,0
0.07,0.32926,0.1180789999999999,0.116,0.11,0,0
0.84,0.99995,0.60737,0.899,0.93,1,1
0.01,0.04945,0.0893491,0.0456,0.02,0,0
0.01,0.04173,0.2737949999999999,0.008,0.02,0,0
0.01,0.02428,0.107449,0.0355,0.02,0,0
0.12,0.96845,0.325054,0.7391,0.56,0,1
0.84,0.99939,0.712964,0.8024,0.82,0,1
0.93,0.99907,0.7528530000000001,0.9611,0.92,0,1
0.23,0.02155,0.1016,0.0431,0.02,0,0
0.01,0.09419,0.14347,0.0113,0.02,0,0
0.94,0.99833,0.847475,0.8538,0.84,0,1
0.42,0.99279,0.546511,0.1564,0.39,0,0
0.67,0.50463,0.161885,0.2137,0.22,0,1
0.01,0.19687,0.148121,0.0102,0.03,0,0
0.0,0.00849,0.0837373999999999,0.0233,0.01,0,0
0.03,0.07471,0.286587,0.0712,0.02,0,1
0.26,0.81924,0.244608,0.2671,0.2,0,0
0.01,0.02778,0.143336,0.0633,0.02,0,0
0.01,0.8195299999999999,0.280242,0.0282,0.11,0,1
0.04,0.0175,0.146351,0.0868999999999999,0.02,0,1
0.09,0.79135,0.162927,0.0647,0.1,0,0
0.29,0.24174,0.264227,0.338,0.37,0,1
0.02,0.3582,0.390796,0.0208,0.03,0,0
0.3,0.96525,0.275779,0.8599,0.47,0,1
0.01,0.09348,0.133816,0.0592,0.03,0,0
0.01,0.02966,0.107365,0.0339,0.02,0,0
0.01,0.5535899999999999,0.280969,0.0264,0.13,0,0
0.44,0.85244,0.4682690000000001,0.1134,0.29,0,0
0.07,0.01135,0.0992378,0.0137,0.05,0,0
0.01,0.19948,0.197008,0.0076,0.02,0,0
0.37,0.05702,0.287038,0.1278,0.17,0,0
0.85,0.9972,0.454922,0.7529,0.83,0,0
0.92,0.99997,0.8120930000000001,0.9974,0.87,1,1
0.0,0.0062299999999999,0.111147,0.0003,0.02,0,0
0.03,0.0073799999999999,0.125331,0.044,0.02,0,0
0.83,0.96328,0.492726,0.6531999999999999,0.66,0,1
0.78,0.99592,0.451046,0.7717,0.67,0,1
0.01,0.01008,0.221171,0.0074,0.02,0,0
0.07,0.08054,0.104696,0.1026,0.02,0,0
0.59,0.77274,0.289858,0.1717,0.04,0,0
0.0,0.11899,0.135936,0.0006,0.03,0,0
0.68,0.98876,0.725102,0.4975,0.49,0,0
0.88,0.99981,0.7163710000000001,0.1722,0.82,0,1
0.8,0.9725,0.259905,0.9176,0.88,0,0
0.03,0.6813899999999999,0.220736,0.0131,0.08,0,0
0.23,0.17039,0.124467,0.0033,0.19,0,0
0.97,0.99996,0.811461,0.992,0.77,1,1
0.01,0.00748,0.105974,0.003,0.07,0,0
0.64,0.90796,0.369983,0.6868000000000001,0.69,0,0
0.01,0.1652799999999999,0.1433549999999999,0.0283,0.03,0,0
0.01,0.04659,0.1130109999999999,0.0118,0.02,0,0
0.01,0.51236,0.11934,0.0234,0.04,0,0
0.1,0.17184,0.1104849999999999,0.3592,0.03,0,0
0.72,0.66664,0.263063,0.4769,0.28,0,1
0.91,0.99995,0.8300719999999999,0.8869,0.91,0,1
0.03,0.03395,0.0803275,0.065,0.02,0,0
0.04,0.00765,0.156451,0.0522,0.01,0,0
0.49,0.00614,0.118427,0.237,0.1,0,0
0.74,0.93833,0.501684,0.3772,0.17,1,0
0.01,0.5908399999999999,0.187438,0.0023,0.14,0,0
0.02,0.01876,0.11652,0.0257,0.01,0,0
0.15,0.8554600000000001,0.176311,0.014,0.26,1,0
0.96,0.99999,0.8429439999999999,0.9747,0.93,1,1
0.93,0.9999,0.702347,0.4769,0.92,0,1
0.07,0.3715,0.196526,0.0131,0.05,0,0
0.94,0.99999,0.886243,0.914,0.75,0,1
0.04,0.8993399999999999,0.186133,0.0306,0.07,0,0
0.04,0.08826,0.110388,0.2663,0.12,0,0
0.58,0.7556,0.1621599999999999,0.0778,0.03,0,1
0.84,0.88333,0.355385,0.5650999999999999,0.2,0,0
0.01,0.00608,0.173973,0.1182,0.07,0,0
0.59,0.15833,0.347153,0.9623,0.77,1,0
0.01,0.04019,0.106025,0.0372,0.01,0,0
0.01,0.02556,0.0996546,0.0697,0.02,0,0
0.01,0.04663,0.0900639999999999,0.0155,0.02,0,0
0.95,0.99998,0.754881,0.9515,0.96,1,1
0.03,0.6840899999999999,0.440609,0.0369,0.01,0,0
0.01,0.01063,0.103883,0.0079,0.02,0,0
0.95,0.99999,0.7904979999999999,0.846,0.94,0,1
0.01,0.00629,0.0860037999999999,0.0011,0.01,0,0
0.99,0.99927,0.8744719999999999,0.6898000000000001,0.8,0,1
0.04,0.33662,0.265806,0.1176,0.19,0,0
0.83,0.99871,0.6673749999999999,0.9633,0.93,1,0
0.01,0.11973,0.182926,0.0088,0.01,0,0
0.01,0.26965,0.1678619999999999,0.1008,0.01,0,0
0.47,0.99985,0.6567829999999999,0.9853,0.85,1,1
0.03,0.22817,0.119828,0.0071,0.14,0,0
0.01,0.00655,0.0749233,0.0041,0.02,0,0
0.01,0.03003,0.0929398,0.1154,0.01,0,0
0.41,0.6653399999999999,0.302776,0.7314,0.36,0,1
0.94,0.99969,0.765069,0.9763,0.91,0,1
0.07,0.98865,0.1867619999999999,0.0604,0.6,0,1
0.82,0.99819,0.510257,0.8312,0.72,0,1
0.84,0.99917,0.6903360000000001,0.9026,0.77,0,1
0.02,0.39425,0.104268,0.0188,0.01,0,0
0.87,0.56028,0.3489950000000001,0.2343,0.28,0,1
0.01,0.00672,0.0702322,0.0012,0.02,0,0
0.01,0.0881299999999999,0.119694,0.131,0.08,0,0
0.93,0.99848,0.65593,0.831,0.84,1,1
0.8,0.99926,0.540748,0.4601,0.77,0,1
0.91,0.99537,0.5668529999999999,0.9835,0.89,0,1
0.07,0.01733,0.122137,0.0061,0.02,0,0
0.01,0.05782,0.188171,0.0563,0.01,0,0
0.84,0.99066,0.217479,0.2076,0.36,0,0
0.13,0.04886,0.1279549999999999,0.0137,0.03,0,0
0.97,1.0,0.7431760000000001,0.9869,0.94,1,1
0.77,0.9367,0.547611,0.0193,0.23,0,1
0.0,0.1103799999999999,0.112236,0.002,0.02,0,0
0.97,0.99874,0.866074,0.4716,0.6,0,1
0.01,0.06284,0.1198099999999999,0.0810999999999999,0.02,0,0
0.51,0.9379,0.490829,0.3074,0.74,0,1
0.28,0.92451,0.330107,0.6283,0.83,1,0
0.02,0.01155,0.0831918999999999,0.0063,0.02,0,0
0.44,0.94934,0.41151,0.0895,0.11,0,0
0.45,0.7373000000000001,0.204317,0.1693,0.23,0,1
0.06,0.01028,0.144101,0.0151,0.02,0,0
0.14,0.8052800000000001,0.155888,0.0043,0.05,0,0
0.48,0.70827,0.536898,0.4021,0.56,0,1
0.83,0.99311,0.5680189999999999,0.3122,0.7,0,1
0.96,0.99994,0.655147,0.9567,0.86,1,1
0.44,0.99211,0.4710729999999999,0.2875,0.74,0,1
0.59,0.98761,0.685295,0.3016,0.34,0,0
0.47,0.99506,0.76562,0.4153,0.43,0,0
0.04,0.29726,0.105046,0.0836,0.09,0,0
0.05,0.01584,0.0982795,0.0071,0.02,0,0
0.88,0.99875,0.5518,0.6073,0.72,0,1
0.97,0.99781,0.655261,0.9964,0.93,1,1
0.92,0.99914,0.787184,0.9955,0.92,1,1
0.03,0.10682,0.345523,0.0065,0.04,0,0
0.93,0.99984,0.7475879999999999,0.84,0.94,0,1
0.01,0.01747,0.127734,0.0332,0.02,0,0
0.01,0.00601,0.273601,0.0088,0.02,0,0
0.76,0.98079,0.344077,0.5283,0.71,0,1
0.5,0.99663,0.464639,0.2143,0.54,0,1
0.6,0.81293,0.242729,0.1729,0.32,0,1
0.72,0.99922,0.597618,0.4568,0.6,0,1
0.03,0.8432200000000001,0.374297,0.0453,0.15,0,0
0.94,0.99939,0.7869929999999999,0.6987000000000001,0.85,0,1
0.01,0.12379,0.0995427,0.0095,0.01,0,0
0.98,0.99832,0.5735819999999999,0.8898,0.83,0,0
0.93,0.99972,0.7650319999999999,0.9942,0.92,1,1
0.84,0.99969,0.749207,0.8398,0.79,0,0
0.01,0.10065,0.119595,0.0329,0.02,0,0
0.01,0.01584,0.10382,0.0421,0.02,0,0
0.94,0.33946,0.17254,0.2027,0.37,1,0
0.98,1.0,0.7547740000000001,0.9003,0.89,1,1
0.57,0.99399,0.8228270000000001,0.4487,0.88,1,1
0.97,0.99622,0.4361489999999999,0.1369,0.42,0,1
0.01,0.33068,0.0745438,0.0002,0.02,0,0
0.05,0.381,0.1732669999999999,0.0087,0.04,0,0
0.64,0.98954,0.409403,0.9224,0.78,0,1
0.89,0.99856,0.6314569999999999,0.9947,0.84,0,1
0.95,0.99999,0.690345,0.9329,0.95,0,1
0.73,0.98411,0.271525,0.991,0.89,0,1
0.94,0.99863,0.78813,0.3514,0.6,0,1
0.05,0.02111,0.106905,0.0578,0.08,0,0
0.45,0.97905,0.5401039999999999,0.3887,0.45,0,1
0.01,0.01349,0.114167,0.0375,0.02,0,1
0.77,0.64153,0.5426350000000001,0.1102,0.31,1,1
0.31,0.98916,0.6239060000000001,0.0048,0.17,0,0
0.83,0.9924,0.35594,0.957,0.42,0,1
0.41,0.99314,0.684344,0.0713,0.4,0,0
0.87,0.99983,0.6384839999999999,0.929,0.63,1,1
0.81,0.0262,0.164662,0.0232,0.17,0,0
0.03,0.0054299999999999,0.0927066,0.0092,0.07,0,0
0.81,0.99504,0.6564699999999999,0.918,0.78,0,0
0.01,0.1675299999999999,0.139273,0.1485,0.03,0,0
0.04,0.80609,0.2727429999999999,0.0267,0.08,0,0
0.03,0.01343,0.23806,0.0008,0.11,0,0
0.02,0.0495,0.0971275,0.0539,0.02,0,0
0.02,0.99912,0.6826909999999999,0.5144,0.66,0,1
0.95,0.99561,0.473963,0.9603,0.89,1,1
0.01,0.0778799999999999,0.0747613999999999,0.0097,0.04,0,0
0.0,0.02914,0.108495,0.0042,0.02,0,0
0.98,0.99995,0.922377,0.8924,0.8,0,1
0.72,0.99781,0.584006,0.8774,0.76,0,1
0.01,0.01192,0.0802313,0.0087,0.02,0,0
0.89,0.9998,0.7851229999999999,0.8058,0.83,0,1
0.0,0.03101,0.084078,0.0101,0.01,0,0
0.09,0.76926,0.25277,0.0547,0.22,0,0
0.05,0.0556399999999999,0.153328,0.0237,0.04,0,0
0.01,0.09944,0.186717,0.0764,0.03,0,0
0.05,0.00745,0.0574859,0.0267,0.03,0,0
0.96,0.99937,0.8552589999999999,0.9009,0.82,0,1
0.01,0.02464,0.106723,0.0097,0.05,0,0
0.84,0.99698,0.772736,0.9862,0.84,0,1
0.02,0.0723299999999999,0.146617,0.1111,0.02,0,0
0.01,0.02217,0.199814,0.0357,0.02,0,0
0.05,0.10912,0.226851,0.0785,0.03,0,0
0.88,0.99804,0.493262,0.7288,0.66,0,1
0.36,0.9236,0.330357,0.08,0.37,1,1
0.9,0.99981,0.6782020000000001,0.6826000000000001,0.85,0,0
0.0,0.0127299999999999,0.0726016999999999,0.0664,0.01,0,0
0.49,0.97794,0.340908,0.2902,0.45,0,1
0.91,0.9991,0.648746,0.6542,0.88,0,1
0.95,0.99766,0.585777,0.9902,0.94,1,1
0.01,0.07152,0.206259,0.0099,0.03,0,0
0.05,0.26348,0.123154,0.0238,0.05,0,0
0.01,0.00628,0.108896,0.0307,0.02,0,0
0.03,0.14797,0.146398,0.0276,0.02,0,0
0.31,0.98366,0.263845,0.7624,0.81,0,1
0.57,0.96013,0.628396,0.3574,0.3,0,1
0.26,0.9809,0.1582619999999999,0.4732,0.55,0,1
0.91,0.99983,0.736571,0.9809,0.82,1,1
0.95,0.99998,0.817146,0.9522,0.92,1,1
0.04,0.00497,0.112108,0.0759,0.02,0,0
0.98,0.99938,0.8470639999999999,0.9857,0.89,1,1
0.5,0.99422,0.6653709999999999,0.5191,0.63,0,1
0.7,0.9862,0.3769369999999999,0.6236999999999999,0.75,1,0
0.95,0.99914,0.599873,0.4481,0.76,1,0
0.98,0.97654,0.4875279999999999,0.7434000000000001,0.87,1,1
0.01,0.03533,0.178148,0.0316,0.07,0,0
0.96,0.99953,0.6077779999999999,0.9624,0.85,1,1
0.79,0.99861,0.7126859999999999,0.5196000000000001,0.23,0,1
0.01,0.01643,0.160488,0.0412,0.02,0,0
0.03,0.66513,0.2843,0.0998,0.06,0,0
0.07,0.99463,0.6560300000000001,0.9588,0.79,1,1
0.1,0.46082,0.184361,0.0036,0.06,0,0
0.87,0.99125,0.597218,0.8378,0.69,0,1
0.79,0.91802,0.26316,0.9908,0.76,1,1
0.83,0.99877,0.749215,0.3789,0.74,0,1
0.03,0.0539799999999999,0.284461,0.0395,0.02,0,0
0.88,0.99997,0.609414,0.9397,0.91,0,1
0.05,0.1360299999999999,0.0942667,0.1291,0.02,0,0
0.9,0.9647,0.413333,0.0367,0.19,0,0
0.0,0.0144,0.1117529999999999,0.0246,0.02,0,0
0.64,0.98142,0.391577,0.3023,0.59,0,1
0.97,0.99969,0.7864629999999999,0.9349,0.88,1,1
0.01,0.3070699999999999,0.161593,0.0313,0.02,0,0
0.01,0.00387,0.0885149,0.0009,0.02,0,0
0.02,0.06151,0.160224,0.0242,0.07,0,0
0.56,0.8314100000000001,0.580796,0.041,0.05,0,0
0.01,0.02365,0.116844,0.0169,0.02,0,0
