Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
1.0,1.0,0.931182,0.9593,0.84,0,1
0.05,0.00505,0.1250119999999999,0.2376,0.01,0,0
0.01,0.4324100000000001,0.112449,0.0523,0.03,0,0
0.01,0.03941,0.136985,0.0963,0.03,0,0
0.01,0.02815,0.0861588,0.0034,0.01,0,0
0.85,0.9992299999999998,0.610015,0.4034,0.72,0,1
0.91,0.99494,0.784047,0.9029,0.56,0,1
0.9,0.99953,0.41078,0.0902,0.63,0,1
0.05,0.05642,0.091261,0.005,0.04,0,0
0.86,0.99992,0.673258,0.8826,0.87,0,0
0.96,0.99952,0.887116,0.9976,0.92,1,1
0.01,0.0679799999999999,0.0927329,0.016,0.02,0,0
0.82,0.9774700000000002,0.268171,0.6839,0.58,0,0
0.93,0.99826,0.6584760000000001,0.976,0.83,1,1
0.02,0.14931,0.141744,0.0049,0.15,0,0
0.01,0.07808,0.161324,0.0067,0.02,0,1
0.01,0.03973,0.0988449,0.0155,0.09,0,0
0.87,0.99493,0.591916,0.5045000000000001,0.52,0,0
0.02,0.0087099999999999,0.0875104999999999,0.136,0.02,0,0
0.04,0.17608,0.1288,0.0509,0.12,0,0
0.96,0.99997,0.8239049999999999,0.9766,0.96,0,1
0.0,0.05057,0.153729,0.0138,0.01,0,0
0.01,0.0192,0.2441159999999999,0.0006,0.02,0,0
0.32,0.9674,0.2297679999999999,0.0713999999999999,0.34,0,1
0.04,0.7702899999999999,0.287889,0.2609,0.1,0,0
0.88,0.99326,0.5803309999999999,0.1386,0.68,0,0
0.51,0.96205,0.349006,0.0564,0.28,0,1
0.92,0.99977,0.744683,0.8920999999999999,0.39,0,1
0.41,0.0490699999999999,0.1035259999999999,0.0267,0.06,0,0
0.92,0.8784899999999999,0.5391859999999999,0.0637,0.2,0,0
0.01,0.00304,0.12134,0.0077,0.01,0,0
0.64,0.16846,0.353541,0.445,0.65,0,1
0.02,0.00993,0.131305,0.0116,0.02,0,0
0.05,0.0073599999999999,0.106038,0.1311,0.02,0,1
0.96,0.99767,0.917607,0.8695,0.62,0,1
0.03,0.04111,0.116568,0.1725,0.02,0,0
0.0,0.01137,0.117194,0.2017,0.1,0,0
0.93,0.99949,0.7274809999999999,0.9973,0.9,1,1
0.0,0.00631,0.0774678,0.0028,0.01,0,0
0.02,0.00948,0.0997757,0.0105,0.01,0,0
0.01,0.04822,0.0793415,0.0312,0.02,0,0
0.06,0.36354,0.256722,0.1091,0.03,0,0
0.99,0.99997,0.924431,0.9971,0.95,1,1
0.02,0.00629,0.129289,0.0283,0.09,0,0
0.01,0.02074,0.123958,0.0285,0.02,0,0
0.99,0.99984,0.8059350000000001,0.9922,0.92,1,1
0.28,0.38387,0.172141,0.2048,0.35,0,0
0.02,0.03707,0.0987355,0.0041,0.03,0,0
0.89,0.99985,0.8714280000000001,0.6969,0.86,0,1
0.19,0.8164399999999999,0.375396,0.2156,0.32,0,1
0.03,0.06547,0.216876,0.0182,0.02,0,0
0.89,0.99991,0.7808320000000001,0.7268000000000001,0.93,0,1
0.95,0.9998200000000002,0.6479980000000001,0.9528,0.77,0,1
0.02,0.67802,0.305797,0.0097,0.02,0,0
0.06,0.04194,0.121066,0.0209,0.01,0,0
0.37,0.93766,0.473155,0.691,0.15,0,1
0.01,0.6258600000000001,0.161725,0.0159,0.08,0,0
0.89,0.9795,0.361217,0.36,0.28,0,1
0.51,0.99439,0.46564,0.2517,0.69,0,1
0.94,0.99999,0.7216819999999999,0.6244,0.91,0,1
0.74,0.9994,0.457865,0.8176000000000001,0.8,1,1
0.97,0.99327,0.567024,0.9073,0.62,1,1
0.01,0.019,0.0841589,0.042,0.01,0,0
0.41,0.7474,0.206135,0.6411,0.76,0,1
0.85,0.20202,0.174769,0.7098,0.58,0,1
0.22,0.99648,0.390184,0.6321,0.77,0,1
0.02,0.06444,0.100385,0.0476999999999999,0.02,0,0
0.76,0.966,0.253443,0.475,0.47,0,1
0.04,0.99997,0.862187,0.9579,0.84,0,1
0.87,0.99951,0.491742,0.9636,0.9,0,1
0.34,0.98301,0.446434,0.8086,0.36,0,1
0.01,0.03314,0.0758506,0.0086,0.03,0,0
0.48,0.7643000000000001,0.284826,0.6075,0.77,0,0
0.04,0.97846,0.708613,0.3489,0.66,0,1
0.61,0.85398,0.260901,0.1663,0.8,0,0
0.88,0.99804,0.442871,0.9092,0.79,0,0
0.32,0.80523,0.227098,0.253,0.11,0,0
0.96,0.99996,0.775502,0.878,0.87,1,1
0.76,0.98917,0.375138,0.8791,0.66,0,1
0.01,0.01811,0.0891399,0.0025,0.02,0,0
0.01,0.26684,0.200312,0.0107,0.02,0,0
0.01,0.0508,0.0681221,0.0045,0.03,0,0
0.96,0.9998200000000002,0.7554909999999999,0.9758,0.88,0,1
0.09,0.53005,0.169838,0.0087,0.03,0,0
0.01,0.0049,0.081957,0.0061,0.02,0,0
0.01,0.35679,0.0993269,0.0381,0.02,0,0
0.03,0.1428299999999999,0.147891,0.0374,0.12,0,0
0.6,0.98029,0.465846,0.2032,0.24,1,0
0.99,0.99979,0.497451,0.996,0.9,1,1
0.01,0.19466,0.139978,0.0161,0.01,0,0
0.97,0.99999,0.860671,0.9923,0.93,1,1
0.43,0.9371700000000002,0.320032,0.802,0.4,0,1
0.0,0.01668,0.222079,0.0046,0.03,0,0
0.83,0.99691,0.7384430000000001,0.6562,0.77,0,1
0.01,0.0146,0.103718,0.0495,0.02,0,0
0.01,0.01039,0.1031079999999999,0.0437,0.01,0,0
0.33,0.91872,0.433482,0.3502,0.85,1,0
0.24,0.77862,0.293459,0.0796,0.49,0,1
0.53,0.29843,0.1704339999999999,0.3109,0.09,0,0
0.02,0.21261,0.1817349999999999,0.0108,0.14,0,0
0.86,0.96257,0.449588,0.7923,0.75,0,1
0.39,0.97204,0.460718,0.8929,0.71,0,1
0.01,0.03476,0.109647,0.0644,0.03,0,0
0.73,0.99588,0.707808,0.182,0.65,0,0
0.02,0.00992,0.0821101,0.015,0.01,0,0
0.71,0.8312799999999999,0.3668630000000001,0.7556999999999999,0.09,0,0
0.84,0.99939,0.8714139999999999,0.9792,0.9,0,1
0.81,0.99713,0.396106,0.8070999999999999,0.54,0,1
0.01,0.03642,0.0880552,0.0306,0.02,0,0
0.53,0.99907,0.405366,0.7854000000000001,0.6,0,1
0.9,0.96329,0.555413,0.4994,0.86,0,1
0.98,0.99998,0.843657,0.9775,0.97,1,1
0.0,0.0069799999999999,0.0823831,0.0004,0.01,0,0
0.91,0.99997,0.774083,0.7678,0.89,1,0
0.98,0.99999,0.899676,0.9863,0.95,1,1
0.01,0.01832,0.130375,0.006,0.02,0,0
0.65,0.99762,0.480146,0.9879,0.76,0,1
0.41,0.96898,0.227896,0.09,0.35,0,1
0.99,0.99832,0.8326349999999999,0.9795,0.7,0,1
0.04,0.66385,0.397869,0.0064,0.05,0,0
0.92,0.99971,0.768457,0.8499,0.7,0,1
0.02,0.00902,0.165372,0.0046999999999999,0.02,0,0
0.88,0.99984,0.621432,0.995,0.89,0,1
0.02,0.1489599999999999,0.114548,0.0508,0.01,0,0
0.04,0.52074,0.1352239999999999,0.0159,0.04,0,0
0.78,0.99933,0.613846,0.4105,0.7,0,1
0.01,0.04761,0.0958648,0.019,0.02,0,0
0.06,0.58922,0.35378,0.0163999999999999,0.14,1,0
0.77,0.96675,0.466498,0.9536,0.93,0,1
0.09,0.96269,0.0913773,0.0259,0.08,0,0
0.05,0.98497,0.172092,0.0329,0.03,0,1
0.52,0.95502,0.322137,0.3087,0.14,0,1
0.09,0.07939,0.131522,0.0228,0.18,0,0
0.98,0.99998,0.8956829999999999,0.9983,0.96,1,1
0.04,0.69186,0.1887329999999999,0.0185,0.06,0,0
0.04,0.99985,0.748373,0.904,0.89,1,1
0.03,0.03629,0.0676467,0.0026,0.09,0,0
0.92,0.99945,0.709583,0.8127,0.9,0,1
0.71,0.97172,0.690758,0.8853,0.8,0,1
0.01,0.01219,0.0908563999999999,0.0514,0.01,0,0
0.01,0.00468,0.0990761999999999,0.0179,0.02,0,0
0.9,0.99954,0.535453,0.7684000000000001,0.76,0,1
0.77,0.8710200000000001,0.5624239999999999,0.1513,0.39,0,0
0.76,0.99971,0.5855100000000001,0.5008,0.89,0,1
0.22,0.97261,0.614244,0.0301,0.15,0,0
0.06,0.29007,0.176263,0.0196,0.17,0,0
0.72,0.97292,0.4734399999999999,0.7408,0.73,1,1
0.01,0.3720699999999999,0.0824543,0.0081999999999999,0.01,0,0
0.98,0.99999,0.7682640000000001,0.9822,0.95,1,1
0.04,0.00609,0.209386,0.1663,0.03,0,0
0.99,0.99999,0.8508950000000001,0.9882,0.93,0,1
0.75,0.99961,0.541508,0.375,0.82,0,1
0.44,0.90972,0.239236,0.051,0.27,0,0
0.6,0.99501,0.427015,0.3253,0.44,0,1
0.02,0.28669,0.0634248,0.0001,0.01,0,0
0.8,0.99735,0.6900470000000001,0.9625,0.89,0,1
0.99,0.9999,0.892465,0.9922,0.9,0,1
0.01,0.0892,0.0883053999999999,0.0327,0.04,0,1
0.64,0.99204,0.5195399999999999,0.203,0.44,0,1
0.07,0.07961,0.147337,0.0046,0.01,0,0
0.03,0.0166699999999999,0.068638,0.0032,0.02,0,0
0.03,0.99382,0.657809,0.9511,0.81,0,1
0.91,0.99979,0.8198610000000001,0.942,0.88,0,1
0.86,0.99907,0.734135,0.9364,0.68,0,0
0.02,0.02623,0.1756889999999999,0.0751999999999999,0.02,0,0
0.03,0.57117,0.341869,0.3559,0.27,0,0
0.97,0.99999,0.8094520000000001,0.987,0.92,1,1
0.74,0.99692,0.662219,0.759,0.59,0,1
0.02,0.0072,0.1367,0.0442,0.02,0,0
0.83,0.9978,0.611685,0.4865,0.79,0,1
0.89,0.93258,0.6032029999999999,0.8416,0.74,0,1
0.96,0.99972,0.48282,0.9955,0.89,1,1
0.0,0.03949,0.0770959,0.0115,0.02,0,0
0.01,0.05024,0.153376,0.0682,0.02,0,0
0.54,0.99679,0.5057149999999999,0.7243,0.87,0,1
0.01,0.02724,0.13354,0.0121,0.03,0,0
0.99,0.99916,0.8661369999999999,0.9743,0.79,1,1
0.45,0.99583,0.370166,0.2068,0.44,0,1
0.02,0.04273,0.1483249999999999,0.0093,0.07,0,0
0.94,0.99988,0.834102,0.9674,0.84,1,1
0.73,0.99999,0.647212,0.8987999999999999,0.85,0,1
0.02,0.22776,0.216766,0.0528,0.24,0,0
0.49,0.03163,0.119029,0.1288,0.16,0,1
0.89,0.99832,0.7886350000000001,0.9263,0.91,0,1
0.96,0.99993,0.7663179999999999,0.8170999999999999,0.87,0,1
0.92,0.99994,0.6682560000000001,0.8935,0.89,1,1
0.19,0.94703,0.496674,0.9054,0.44,0,1
0.97,0.99997,0.804563,0.9906,0.94,1,1
0.95,0.99948,0.757011,0.9963,0.93,1,1
0.48,0.99314,0.420651,0.3607,0.65,0,1
0.07,0.39,0.2316409999999999,0.326,0.46,1,1
0.94,0.99695,0.7361190000000001,0.6809999999999999,0.94,0,1
0.04,0.46488,0.30521,0.0165,0.21,0,0
0.07,0.25738,0.1168829999999999,0.1705,0.04,0,0
0.05,0.4729600000000001,0.1572329999999999,0.0422,0.23,0,1
0.0,0.0084,0.140169,0.0068,0.01,0,0
0.36,0.97979,0.3266579999999999,0.1618,0.26,0,1
0.02,0.60726,0.21584,0.0163,0.06,0,0
0.59,0.9792299999999998,0.458855,0.852,0.5,0,1
0.9,0.9998200000000002,0.7178770000000001,0.7753,0.88,0,0
0.01,0.0124299999999999,0.148058,0.0062,0.02,0,0
0.02,0.0068,0.127858,0.0819999999999999,0.07,0,0
0.15,0.08151,0.218518,0.0048,0.22,0,0
0.04,0.8679299999999999,0.14625,0.0084,0.28,0,0
0.92,0.99979,0.6673640000000001,0.8806999999999999,0.88,1,1
0.2,0.3830400000000001,0.225719,0.4659,0.26,0,0
0.06,0.99964,0.7017749999999999,0.6444,0.83,0,1
0.01,0.00692,0.0986776,0.0014,0.01,0,0
0.03,0.70399,0.451137,0.0905,0.17,0,1
0.01,0.59359,0.20572,0.0291,0.39,0,0
0.09,0.7792899999999999,0.1625839999999999,0.0428,0.04,0,1
0.97,0.99992,0.71649,0.9656,0.87,1,1
0.01,0.03255,0.167096,0.0582,0.02,0,0
0.93,0.99904,0.660266,0.9123,0.72,0,1
0.11,0.7331300000000001,0.507093,0.1788,0.34,0,0
0.97,0.99998,0.8611129999999999,0.9577,0.86,0,1
0.14,0.99988,0.125639,0.2101,0.36,0,1
0.57,0.96755,0.702175,0.2039,0.48,0,0
0.9,0.99998,0.7520709999999999,0.7909999999999999,0.7,0,1
0.49,0.9757,0.245352,0.6504000000000001,0.69,0,1
0.15,0.7747499999999999,0.158986,0.0569,0.12,0,0
0.94,0.99994,0.7017289999999999,0.9471,0.94,1,1
0.99,0.99989,0.7018449999999999,0.9773,0.82,1,1
0.01,0.0129199999999999,0.095395,0.0188,0.02,0,0
0.9,0.99979,0.7718640000000001,0.5808,0.81,0,1
0.01,0.0058,0.1089619999999999,0.084,0.01,0,0
0.65,0.86161,0.406648,0.189,0.27,0,1
0.93,0.99989,0.870784,0.9622,0.84,1,1
0.03,0.6582899999999999,0.154619,0.0065,0.04,0,0
0.8,0.8871700000000001,0.301595,0.4821,0.18,0,1
0.96,0.99977,0.879649,0.9693,0.91,0,1
0.01,0.17587,0.183898,0.0129,0.1,0,0
0.04,0.36814,0.234115,0.0079,0.1,0,0
0.01,0.0856499999999999,0.103339,0.0024,0.02,0,0
0.9,0.99904,0.7650870000000001,0.8062999999999999,0.91,1,1
0.44,0.94851,0.432622,0.031,0.23,0,0
0.02,0.1417,0.189643,0.0483,0.05,0,0
0.87,0.97467,0.664168,0.9741,0.89,0,1
0.02,0.06576,0.138271,0.0604,0.02,0,0
0.01,0.02247,0.108676,0.0119,0.01,0,0
0.01,0.01148,0.103728,0.0021,0.04,0,0
0.12,0.53647,0.313395,0.0143,0.14,0,0
0.93,0.9986,0.644389,0.8973,0.8,0,1
0.76,0.99647,0.534382,0.3957,0.39,0,0
0.79,0.99565,0.554719,0.8103,0.47,0,1
0.88,0.9958,0.445926,0.9858,0.93,1,1
0.02,0.45764,0.203193,0.0727,0.03,0,0
0.83,0.99606,0.7445390000000001,0.7321,0.85,0,1
0.03,0.03745,0.0891179999999999,0.2132,0.05,0,0
0.01,0.6026699999999999,0.346755,0.0103,0.16,0,0
0.54,0.7929999999999999,0.481246,0.1183,0.29,0,1
0.55,0.99168,0.578438,0.3587,0.46,0,0
0.36,0.94046,0.361687,0.3479,0.5,0,1
0.6,0.96191,0.252062,0.4877,0.23,0,0
0.01,0.1443799999999999,0.198075,0.1311999999999999,0.03,0,0
0.18,0.91809,0.253815,0.0457,0.21,0,0
0.86,0.99854,0.593006,0.7618,0.77,0,1
0.95,0.9997,0.669279,0.9546,0.92,1,1
0.03,0.77042,0.127225,0.0324,0.16,0,0
0.01,0.03031,0.108733,0.0181,0.02,0,0
0.04,0.88897,0.250144,0.0397,0.06,0,0
0.13,0.8556799999999999,0.417958,0.2092,0.51,0,0
0.99,1.0,0.83714,0.8786,0.9,0,1
0.76,0.99807,0.542801,0.9419,0.76,0,1
0.86,0.99084,0.676733,0.3022,0.26,0,1
0.29,0.96068,0.355437,0.0577,0.3,0,1
0.01,0.01807,0.149042,0.0254,0.01,0,0
0.01,0.03462,0.202641,0.0013,0.05,0,0
0.02,0.0073,0.0677893999999999,0.0063,0.02,0,0
0.71,0.99564,0.394817,0.7881,0.83,1,1
0.01,0.27989,0.107225,0.0528,0.01,0,0
0.81,0.99998,0.6611549999999999,0.6391,0.75,0,1
0.67,0.99475,0.350791,0.4511,0.23,0,0
0.88,0.99829,0.796054,0.9523,0.86,0,1
0.96,1.0,0.7546219999999999,0.9964,0.9,1,1
0.01,0.99516,0.79409,0.4391,0.15,0,0
0.81,0.99817,0.804945,0.1431,0.49,0,1
0.81,0.99161,0.645073,0.7731,0.77,0,1
0.02,0.01963,0.242309,0.128,0.11,0,0
0.53,0.99893,0.8235760000000001,0.4908,0.45,0,0
0.01,0.1433299999999999,0.0919873,0.105,0.05,0,0
0.51,0.99308,0.648922,0.4385,0.35,0,1
0.84,0.99858,0.5139159999999999,0.6548,0.73,0,1
0.83,0.99927,0.789702,0.6139,0.8,0,1
0.87,0.99935,0.7310270000000001,0.9323,0.84,0,1
0.98,1.0,0.8220829999999999,0.9978,0.94,1,1
0.09,0.7972100000000001,0.315082,0.1089,0.08,0,0
0.88,0.98077,0.658466,0.9501,0.35,0,1
0.07,0.6462,0.1640339999999999,0.0508,0.05,0,0
0.06,0.7781199999999999,0.2664019999999999,0.033,0.02,0,0
0.0,0.0323,0.143827,0.0908,0.02,0,0
0.93,0.99934,0.6857420000000001,0.993,0.93,0,1
0.03,0.11292,0.273535,0.0289,0.05,0,0
0.37,0.80902,0.525786,0.0315,0.24,0,0
0.75,0.99935,0.590866,0.9387,0.79,0,1
0.02,0.092,0.139402,0.0124,0.05,0,0
0.05,0.96806,0.182213,0.1114,0.36,0,1
0.03,0.13208,0.0964845,0.0117,0.01,0,0
0.91,0.99966,0.767509,0.7329000000000001,0.85,0,1
0.9,0.99741,0.7271529999999999,0.7192000000000001,0.76,0,1
0.02,0.0066599999999999,0.0875849,0.0374,0.02,0,0
0.15,0.1481,0.200253,0.2713,0.29,1,1
0.01,0.04662,0.113717,0.0055,0.02,0,0
0.71,0.99936,0.919588,0.9814,0.87,1,1
0.41,0.94603,0.321912,0.7129000000000001,0.34,0,1
0.01,0.09554,0.188943,0.0046999999999999,0.03,0,0
0.92,0.99996,0.730966,0.7965000000000001,0.87,0,1
0.83,0.99954,0.622822,0.9684,0.82,0,1
0.93,0.99994,0.761084,0.9371,0.84,0,1
0.88,0.99954,0.7365649999999999,0.9849,0.81,1,1
0.0,0.02649,0.0966758999999999,0.0849,0.02,0,0
0.21,0.9905,0.183004,0.6154,0.36,0,1
0.86,0.99774,0.7324189999999999,0.5918,0.5,0,1
0.02,0.19709,0.0911384,0.023,0.05,0,0
0.91,0.99903,0.460847,0.2839,0.45,0,1
0.81,0.9203,0.379482,0.9071,0.84,0,1
0.54,0.97583,0.6271979999999999,0.0807,0.2,0,1
0.6,0.92884,0.178114,0.0839,0.43,0,1
0.74,0.96958,0.5144489999999999,0.9287,0.82,0,1
0.01,0.0221,0.1925579999999999,0.0762999999999999,0.02,0,0
0.91,0.99994,0.6804680000000001,0.9501,0.85,1,0
0.84,0.99205,0.284895,0.5832,0.46,0,1
0.94,0.99989,0.767121,0.9184,0.86,0,1
0.01,0.02223,0.089961,0.0211,0.02,0,0
0.85,0.99784,0.57982,0.6823,0.64,0,1
0.02,0.00939,0.0766458999999999,0.0236,0.02,0,0
0.98,0.99952,0.8254360000000001,0.8019,0.78,1,1
0.01,0.0067099999999999,0.0829654,0.0219,0.02,0,0
0.96,0.99988,0.8836940000000001,0.9945,0.95,1,1
0.1,0.45352,0.225823,0.0729,0.21,0,0
0.03,0.09119,0.147931,0.0548,0.06,0,0
0.76,0.93666,0.6277590000000001,0.6452,0.53,0,0
0.01,0.30099,0.264477,0.0214,0.03,0,0
0.01,0.12879,0.0949377,0.0353,0.02,0,0
0.69,0.9451,0.571075,0.9024,0.53,0,1
0.91,0.99987,0.5374490000000001,0.883,0.87,1,1
0.92,0.99994,0.80356,0.9427,0.85,0,1
0.78,0.96063,0.639169,0.8906999999999999,0.78,0,1
0.87,0.99956,0.660783,0.3466,0.63,0,1
0.67,0.99716,0.8107810000000001,0.8449,0.51,0,1
0.97,0.99454,0.4108989999999999,0.9978,0.85,1,1
0.01,0.24054,0.212675,0.0146,0.02,0,0
0.01,0.03051,0.194545,0.0343,0.05,0,0
0.97,0.99941,0.695701,0.9942,0.9,0,1
0.01,0.01383,0.105605,0.0031,0.06,0,0
0.2,0.38859,0.1632209999999999,0.337,0.21,0,0
0.01,0.26735,0.156726,0.0159,0.07,0,0
0.78,0.99306,0.719353,0.6707,0.59,0,1
0.02,0.0071099999999999,0.106553,0.008,0.02,0,0
0.0,0.01074,0.111548,0.052,0.02,0,0
0.46,0.09256,0.2164489999999999,0.6125,0.31,0,0
0.55,0.0580799999999999,0.255357,0.1818,0.56,0,1
0.02,0.02331,0.0685486999999999,0.0341,0.02,0,0
0.01,0.03202,0.0709341,0.0066,0.01,0,0
0.88,0.96053,0.72112,0.8059999999999999,0.87,0,1
0.0,0.15893,0.0913891,0.0091,0.01,0,0
0.04,0.08068,0.0907364,0.0069999999999999,0.01,0,0
0.05,0.37057,0.132482,0.2738,0.02,0,0
0.98,0.99997,0.8346439999999999,0.9963,0.97,1,1
0.76,0.9985,0.391269,0.4541,0.63,0,1
0.91,0.99958,0.433853,0.9597,0.85,0,1
0.01,0.02121,0.110383,0.0208,0.02,0,0
0.73,0.9971,0.682854,0.4526,0.61,0,1
0.96,0.99941,0.862864,0.9741,0.87,0,1
0.95,0.99964,0.713588,0.9735,0.91,0,1
0.97,0.99979,0.833729,0.9956,0.96,1,1
0.77,0.99764,0.5974090000000001,0.6493000000000001,0.49,0,1
0.91,0.98568,0.6506050000000001,0.8795000000000001,0.63,0,1
0.75,0.99615,0.750313,0.9624,0.85,0,1
0.96,0.99983,0.8159449999999999,0.9666,0.86,1,1
0.96,0.06086,0.19054,0.6286999999999999,0.24,1,1
0.88,0.99801,0.751328,0.9023,0.63,1,1
0.9,0.99988,0.804249,0.7442,0.78,0,1
0.09,0.64885,0.210436,0.0583,0.06,0,0
0.05,0.0412899999999999,0.145026,0.0268,0.01,0,0
0.09,0.98727,0.139821,0.2726,0.27,0,1
0.95,0.99984,0.7324470000000001,0.851,0.62,0,1
0.92,0.99946,0.695875,0.9808,0.89,1,1
0.05,0.36804,0.432785,0.0635,0.12,0,1
0.94,0.9998,0.1459859999999999,0.4454,0.57,0,1
0.05,0.37979,0.2222449999999999,0.0223,0.15,0,0
0.09,0.93744,0.232916,0.0226,0.02,0,0
0.99,0.99187,0.795033,0.736,0.85,0,1
0.96,1.0,0.743466,0.9486,0.94,0,1
0.09,0.70785,0.20229,0.0313,0.02,0,0
0.01,0.01903,0.17348,0.076,0.01,0,0
0.01,0.02041,0.0774346,0.0315,0.01,0,0
0.88,0.71455,0.246827,0.6566,0.64,1,1
0.01,0.10579,0.133774,0.0231,0.02,0,0
0.01,0.36512,0.122534,0.0016,0.02,0,0
0.76,0.55709,0.219676,0.053,0.39,0,0
0.97,1.0,0.8315969999999999,0.9604,0.95,1,1
0.0,0.01234,0.0565088,0.0061,0.02,0,1
0.79,0.98946,0.530026,0.5399,0.79,0,1
0.01,0.0113,0.130664,0.001,0.02,0,0
0.01,0.02044,0.136876,0.0104,0.02,0,0
0.69,0.99966,0.575435,0.3202,0.45,0,1
0.95,0.99799,0.7216239999999999,0.9727,0.89,1,1
0.01,0.6181800000000001,0.112015,0.0769,0.02,0,0
0.93,0.99994,0.7956880000000001,0.9869,0.92,1,1
0.02,0.1491299999999999,0.105332,0.0098,0.06,0,0
0.51,0.95451,0.538602,0.8937,0.85,0,0
0.01,0.07506,0.102852,0.0726,0.03,0,0
0.27,0.10758,0.0784913999999999,0.1233,0.08,0,0
0.05,0.49142,0.115946,0.0189,0.16,0,0
0.59,0.33206,0.173167,0.1671,0.11,0,1
